sentiment,article
2,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s ."
1,"`` We hope to clarify our policies to Finnish businesses where there are any gray areas , '' Motlanthe said ."
1,The original patent was filed in Finland under application No. .
1,An Android app will be coming soon .
1,"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI ."
2,"M-real Corporation Press release on 3 November at 10:35 am M-real Corporation was the second best company in the materials sector including e.g. forest industry companies in the Carbon Disclosure Leadership Index CDLI , Nordic Report 2009 ."
1,The building will house product development and test laboratories .
1,"L+Ænnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish ."
1,"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said ."
1,"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares ."
0,In addition the production personnel of the Sport Division have been given a temporary lay-off warning .
1,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium ."
2,One of Uponor 's promising future products is a hydronic cooling system .
1,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote ."
0,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o"
1,He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .
1,"Cencorp , headquartered in Virkkala , Finland , develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity ."
2,"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months ."
1,"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support ."
0,"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue ."
1,The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .
1,"The Russian government will contribute 20 % of the necessary funds , he said ."
2,Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .
1,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine ."
1,"In 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent ."
1,The company also said that it will sell approximately 150 hectares of land to the city of Valkeakoski by the end of the year a part of its `` From job to job '' program .
2,"Thereby , the company will expand its offering to North , Central and South America ."
2,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period ."
1,"After the transaction , Herttaassa 's holding in Alma Media has fallen below the flagging limit of 5 % ."
1,"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week ."
1,26 November 2010 - Finnish sports-equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today it has obtained a EUR30m Schuldschein note loan from a pool of international investors .
1,"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks ."
1,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 ."
1,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group ."
1,"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market ."
1,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) reported on Thursday ( 6 November ) an operating loss of EUR1 .3 m on net sales of EUR11 .9 m for the period January to September 2008 .
1,"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash ."
1,"Cargotec 's share capital after the increase totals 64,046,460 euros ."
2,Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .
1,The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .
2,"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year ."
2,Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .
1,"As a part of the plan , the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue against payment directed to Aspo Management Oy , a holding company acquired by the management ."
1,"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale ."
1,Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !
2,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland ."
1,"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 ."
1,"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays ."
1,"Uncertainties still exist , however ."
1,NetCom expects to complete Turbo 3G deployment in these areas this year .
1,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China ."
1,The value of the order is USD 2.3 mn .
1,"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said ."
1,"Music is provided by all major international and regional labels including Universal Music Group , Sony Music Entertainment , Warner Music , EMI Music , Rotana , Mazzika , Melody Music , Platinum Records , and leading content aggregator The Orchard , as well as thousands of independent labels ."
2,Sales of security and system packaging increased slightly .
1,4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .
1,The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .
1,"Oriola-KD , headquartered in Espoo , Finland , is a leading distributor of pharmaceutical and healthcare products with 1,300 employees in the Nordic and Baltic countries ."
1,The category was marked by maturity and the recession .
1,"The sellers include 40 shareholders , including Intellibis management , employees and other investors ."
1,"Technopolis , St. Petersburg 's Telecommunications University and the Russian Support Fund for Legislative Initiatives signed a protocol of intent in May of this year to set up a technopark in St. Petersburg on the base of the St. Petersburg Telecommunications University ."
1,"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year ."
2,LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .
1,The value of the confirmed aircraft orders totals EUR 2bn .
2,3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .
1,The total value of these two contracts is over EUR 21 million .
1,"Also Finnish Industry Investment , a government-owned investment company , will participate in the project ."
1,The annual value of the contracts is estimated at USD 2mn over the next three years .
1,"The corresponding increase in the share capital due to these subscriptions with the warrants , in total EUR 1,860.74 , was registered with the Finnish Trade Register on January 4 , 2008 ."
1,The proposed consolidation activities will impact approximately 30 positions .
2,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .
2,"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share ."
1,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. ."
1,"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said ."
2,The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .
1,"The important thing now is to keep the bank 's existing 15,000 customers ."
1,"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn ."
2,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .
0,Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .
0,Korhonen was dismissed from her post of editor in chief of the group 's newspaper Lapin Kansa in December 2008 .
1,The MET is located in the Central Business District ( CBD ) of Bangkok .
1,"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France ."
1,"According to Olvi , the company is already negotiating new agreements ."
2,"`` In terms of profitability and earnings 2007 was the best year in our history , '' Chief Executive Veli-Matti Mattila said ."
2,"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said ."
